id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
907,2014,2014-03-23,India,normal,,7,A Mishra,India,West Indies,India,field,HDPK Dharmasena,RK Illingworth,Shere Bangla National Stadium
909,2014,2014-03-24,Sri Lanka,normal,,9,AD Mathews,Netherlands,Sri Lanka,Sri Lanka,field,PR Reiffel,RJ Tucker,Zahur Ahmed Chowdhury Stadium
908,2014,2014-03-24,South Africa,normal,2,,JP Duminy,New Zealand,South Africa,New Zealand,field,Aleem Dar,S Ravi,Zahur Ahmed Chowdhury Stadium
910,2014,2014-03-25,West Indies,normal,73,,DR Smith,Bangladesh,West Indies,Bangladesh,field,RA Kettleborough,NJ Llong,Shere Bangla National Stadium
911,2014,2014-03-27,South Africa,normal,6,,Imran Tahir,Netherlands,South Africa,Netherlands,field,SJ Davis,BNJ Oxenford,Zahur Ahmed Chowdhury Stadium
912,2014,2014-03-27,England,normal,,6,AD Hales,England,Sri Lanka,England,field,Aleem Dar,RJ Tucker,Zahur Ahmed Chowdhury Stadium
913,2014,2014-03-28,West Indies,normal,,6,DJG Sammy,Australia,West Indies,Australia,bat,M Erasmus,IJ Gould,Shere Bangla National Stadium
914,2014,2014-03-28,India,normal,,8,R Ashwin,Bangladesh,India,India,field,HDPK Dharmasena,RA Kettleborough,Shere Bangla National Stadium
915,2014,2014-03-29,New Zealand,normal,,6,BB McCullum,Netherlands,New Zealand,New Zealand,field,Aleem Dar,BNJ Oxenford,Zahur Ahmed Chowdhury Stadium
916,2014,2014-03-29,South Africa,normal,3,,AB de Villiers,England,South Africa,England,field,SJ Davis,RJ Tucker,Zahur Ahmed Chowdhury Stadium
917,2014,2014-03-30,Pakistan,normal,50,,Ahmed Shehzad,Bangladesh,Pakistan,Pakistan,bat,IJ Gould,RA Kettleborough,Shere Bangla National Stadium
918,2014,2014-03-30,India,normal,73,,R Ashwin,Australia,India,Australia,field,HDPK Dharmasena,M Erasmus,Shere Bangla National Stadium
919,2014,2014-03-31,Netherlands,normal,45,,Mudassar Bukhari,England,Netherlands,England,field,SJ Davis,BNJ Oxenford,Zahur Ahmed Chowdhury Stadium
920,2014,2014-03-31,Sri Lanka,normal,59,,HMRKB Herath,New Zealand,Sri Lanka,New Zealand,field,Aleem Dar,RJ Tucker,Zahur Ahmed Chowdhury Stadium
921,2014,2014-04-01,Australia,normal,,7,AJ Finch,Bangladesh,Australia,Bangladesh,bat,HDPK Dharmasena,M Erasmus,Shere Bangla National Stadium
922,2014,2014-04-01,West Indies,normal,84,,DJ Bravo,Pakistan,West Indies,West Indies,bat,IJ Gould,RA Kettleborough,Shere Bangla National Stadium
923,2014,2014-04-03,Sri Lanka,normal,27,,AD Mathews,Sri Lanka,West Indies,Sri Lanka,bat,RA Kettleborough,RJ Tucker,Shere Bangla National Stadium
924,2014,2014-04-04,India,normal,,6,V Kohli,India,South Africa,South Africa,bat,HDPK Dharmasena,IJ Gould,Shere Bangla National Stadium
925,2014,2014-04-06,Sri Lanka,normal,,6,KC Sangakkara,India,Sri Lanka,Sri Lanka,field,IJ Gould,RA Kettleborough,Shere Bangla National Stadium
926,2014,2014-03-23,New Zealand,normal,7,,NJ Browne,Australia,New Zealand,Australia,field,M Erasmus,IJ Gould,Sylhet Stadium
927,2014,2014-03-24,West Indies,normal,9,,DJS Dottin,England,West Indies,England,field,SJ Davis,REJ Martinesz,Sylhet Stadium
928,2014,2014-03-24,Sri Lanka,normal,22,,KDU Prabodhani,India,Sri Lanka,Sri Lanka,bat,BF Bowden,BNJ Oxenford,Sylhet Stadium
929,2014,2014-03-25,New Zealand,normal,42,,SW Bates,Ireland,New Zealand,New Zealand,bat,M Erasmus,IJ Gould,Sylhet Stadium
930,2014,2014-03-26,West Indies,normal,36,,SL Quintyne,Bangladesh,West Indies,West Indies,bat,BF Bowden,IJ Gould,Sylhet Stadium
931,2014,2014-03-26,England,normal,,5,A Shrubsole,England,India,India,bat,M Erasmus,REJ Martinesz,Sylhet Stadium
932,2014,2014-03-27,New Zealand,normal,59,,SW Bates,New Zealand,Pakistan,New Zealand,bat,REJ Martinesz,PR Reiffel,Sylhet Stadium
933,2014,2014-03-28,West Indies,normal,,8,SF Daley,Sri Lanka,West Indies,Sri Lanka,bat,RK Illingworth,NJ Llong,Sylhet Stadium
934,2014,2014-03-29,South Africa,normal,86,,CL Tryon,Ireland,South Africa,South Africa,bat,RK Illingworth,PR Reiffel,Sylhet Stadium
935,2014,2014-03-29,Australia,normal,94,,EJ Villani,Australia,Pakistan,Australia,bat,NJ Llong,S Ravi,Sylhet Stadium
936,2014,2014-03-30,India,normal,79,,H Kaur,Bangladesh,India,India,bat,REJ Martinesz,PR Reiffel,Sylhet Stadium
937,2014,2014-03-30,England,normal,,7,A Shrubsole,England,Sri Lanka,Sri Lanka,bat,BF Bowden,S Ravi,Sylhet Stadium
938,2014,2014-03-31,Pakistan,normal,14,,Bismah Maroof,Ireland,Pakistan,Pakistan,bat,BF Bowden,RK Illingworth,Sylhet Stadium
939,2014,2014-03-31,South Africa,normal,,5,M du Preez,New Zealand,South Africa,New Zealand,bat,NJ Llong,REJ Martinesz,Sylhet Stadium
940,2014,2014-04-01,Bangladesh,normal,3,,Rumana Ahmed,Bangladesh,Sri Lanka,Bangladesh,bat,NJ Llong,S Ravi,Sylhet Stadium
942,2014,2014-04-02,New Zealand,normal,,6,RH Priest,New Zealand,Sri Lanka,Sri Lanka,bat,NJ Llong,S Ravi,Sylhet Stadium
941,2014,2014-04-01,India,normal,,9,PG Raut,India,West Indies,West Indies,bat,RK Illingworth,PR Reiffel,Sylhet Stadium
943,2014,2014-04-02,India,normal,6,,Soniya Dabir,India,Pakistan,India,bat,BF Bowden,RK Illingworth,Sylhet Stadium
944,2014,2014-04-03,Australia,normal,8,,EA Osborne,Australia,West Indies,Australia,bat,Aleem Dar,M Erasmus,Shere Bangla National Stadium
945,2014,2014-04-04,England,normal,,9,A Shrubsole,England,South Africa,England,field,SJ Davis,BNJ Oxenford,Shere Bangla National Stadium
946,2014,2014-04-06,Australia,normal,,6,SJ Coyte,Australia,England,Australia,field,Aleem Dar,M Erasmus,Shere Bangla National Stadium
947,2013,2013-11-20,South Africa,normal,4,,Q de Kock,South Africa,Pakistan,Pakistan,field,JD Cloete,S George,New Wanderers Stadium
948,2013,2013-11-22,Pakistan,normal,6,,Mohammad Hafeez,South Africa,Pakistan,Pakistan,bat,JD Cloete,S George,Newlands
949,2014,2014-02-12,Sri Lanka,normal,2,,MDKJ Perera,Bangladesh,Sri Lanka,Bangladesh,field,Anisur Rahman,Sharfuddoula,Zahur Ahmed Chowdhury Stadium
950,2014,2014-02-14,Sri Lanka,normal,,3,NLTC Perera,Bangladesh,Sri Lanka,Bangladesh,bat,Anisur Rahman,Sharfuddoula,Zahur Ahmed Chowdhury Stadium
951,2014,2014-09-01,England,normal,,9,CM Edwards,England,South Africa,England,field,JW Lloyds,NA Mallender,County Ground
952,2014,2014-09-03,England,normal,42,,CM Edwards,England,South Africa,England,bat,JW Lloyds,NA Mallender,County Ground
953,2014,2014-09-07,England,normal,8,,L Winfield,England,South Africa,South Africa,field,RJ Bailey,DJ Millns,Edgbaston
954,2014,2014-01-19,Pakistan,normal,,6,Nain Abidi,Pakistan,South Africa,Pakistan,field,Ahmed Shahab,Nadeem Malik,West End Park International Cricket Stadium
955,2014,2014-01-19,Ireland,normal,,6,IMHC Joyce,Ireland,Pakistan,Ireland,field,Kamal Merchant,Mohammad Nasim,West End Park International Cricket Stadium
956,2014,2014-01-20,South Africa,normal,46,,L Lee,Ireland,South Africa,Ireland,field,Ahmed Shahab,Tahir Shah,West End Park International Cricket Stadium
957,2014,2014-01-24,Pakistan,normal,,7,Javeria Khan,Pakistan,South Africa,Pakistan,field,Ahmed Shahab,Kamal Merchant,West End Park International Cricket Stadium
958,2014,2014-02-19,Ireland,normal,,6,EC Joyce,West Indies,Ireland,West Indies,bat,GO Brathwaite,JS Wilson,"Sabina Park, Kingston"
959,2014,2014-02-21,West Indies,normal,11,,DJG Sammy,West Indies,Ireland,Ireland,field,N Duguid,JS Wilson,"Sabina Park, Kingston"
960,2014,2014-04-03,Pakistan,normal,14,,Bismah Maroof,Pakistan,Sri Lanka,Pakistan,bat,NJ Llong,PR Reiffel,Sylhet Stadium
961,2014,2014-04-03,Bangladesh,normal,17,,Panna Ghosh,Bangladesh,Ireland,Bangladesh,bat,RK Illingworth,S Ravi,Sylhet Stadium
962,2015,2015-01-09,West Indies,normal,,4,CH Gayle,South Africa,West Indies,South Africa,bat,JD Cloete,S George,Newlands
963,2015,2015-01-11,West Indies,normal,,4,CH Gayle,South Africa,West Indies,West Indies,field,S George,AT Holdstock,New Wanderers Stadium
964,2014,2014-10-05,Australia,normal,,6,GJ Maxwell,Australia,Pakistan,Pakistan,bat,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
965,2014,2014-07-05,New Zealand,normal,12,,ADS Fletcher,West Indies,New Zealand,New Zealand,field,PJ Nero,JS Wilson,"Windsor Park, Roseau"
966,2014,2014-07-06,West Indies,normal,39,,ADS Fletcher,West Indies,New Zealand,New Zealand,field,GO Brathwaite,JS Wilson,"Windsor Park, Roseau"
967,2014,2014-08-27,NA,no result,,,NA,West Indies,Bangladesh,Bangladesh,bat,PJ Nero,JS Wilson,"Warner Park, Basseterre"
968,2015,2015-01-14,South Africa,normal,69,,MN van Wyk,South Africa,West Indies,West Indies,field,JD Cloete,S George,Kingsmead
969,2014,2014-12-04,Pakistan,normal,,7,Sarfraz Ahmed,New Zealand,Pakistan,Pakistan,field,Ahmed Shahab,Ahsan Raza,Dubai International Cricket Stadium
970,2015,2015-06-23,England,normal,56,,JE Root,England,New Zealand,England,bat,RJ Bailey,RT Robinson,Old Trafford
971,2015,2015-08-31,England,normal,5,,MM Ali,England,Australia,Australia,field,MA Gough,RT Robinson,Sophia Gardens
972,2014,2014-12-05,New Zealand,normal,17,,AP Devcich,New Zealand,Pakistan,Pakistan,field,Aleem Dar,Shozab Raza,Dubai International Cricket Stadium
973,2014,2014-11-05,South Africa,normal,,7,RR Rossouw,Australia,South Africa,Australia,bat,SD Fry,JD Ward,Adelaide Oval
974,2014,2014-11-07,Australia,normal,,7,CJ Boyce,Australia,South Africa,South Africa,bat,SD Fry,MD Martell,Melbourne Cricket Ground
975,2014,2014-11-09,Australia,normal,,2,CL White,Australia,South Africa,Australia,field,MD Martell,JD Ward,Stadium Australia
976,2014,2014-08-30,Australia,normal,,9,EA Osborne,Australia,Pakistan,Pakistan,bat,GA Abood,GC Joshua,Kerrydale Oval
978,2014,2014-09-03,Australia,normal,,8,EJ Villani,Australia,Pakistan,Pakistan,bat,GA Abood,SJ Nogajski,Kerrydale Oval
977,2014,2014-08-31,Australia,normal,63,,DM Kimmince,Australia,Pakistan,Australia,bat,GC Joshua,SJ Nogajski,Kerrydale Oval
979,2014,2014-09-05,Australia,normal,20,,MM Lanning,Australia,Pakistan,Australia,bat,GA Abood,GC Joshua,Kerrydale Oval
980,2014,2014-11-02,Australia,normal,,4,JL Jonassen,Australia,West Indies,Australia,field,GJ Davidson,AK Wilds,North Sydney Oval
981,2014,2014-11-07,Australia,normal,,4,SR Taylor,Australia,West Indies,West Indies,bat,GJ Davidson,AK Wilds,Melbourne Cricket Ground
982,2014,2014-10-23,Sri Lanka,normal,7,,HASD Siriwardene,Sri Lanka,South Africa,Sri Lanka,bat,LE Hannibal,RD Kottahachchi,Colts Cricket Club Ground
983,2014,2014-10-25,South Africa,normal,,7,D van Niekerk,Sri Lanka,South Africa,Sri Lanka,bat,EJAPAM Jayasooriya,RMPJ Rambukwella,Colts Cricket Club Ground
984,2014,2014-10-26,South Africa,normal,,9,D van Niekerk,Sri Lanka,South Africa,Sri Lanka,bat,ID Gunawardene,RD Kottahachchi,Mercantile Cricket Association Ground
985,2015,2015-08-26,England,normal,,7,SJ Taylor,England,Australia,England,field,NGB Cook,MJ Saggers,County Ground
986,2015,2015-08-28,Australia,normal,20,,RM Farrell,England,Australia,England,field,NGB Cook,PJ Hartley,County Ground
987,2015,2015-08-31,England,normal,,5,NR Sciver,England,Australia,England,field,RJ Bailey,RK Illingworth,Sophia Gardens
988,2015,2015-08-19,Australia,normal,25,,NA,Ireland,Australia,Ireland,field,AA Baig,GH Black,YMCA Cricket Club
989,2015,2015-08-21,Australia,normal,55,,NA,Ireland,Australia,Australia,bat,M Block,K Gallagher,YMCA Cricket Club
990,2015,2015-08-22,Australia,normal,99,,NA,Ireland,Australia,Australia,bat,AA Baig,CM Colleran,YMCA Cricket Club
991,2016,2016-02-19,South Africa,normal,,3,Imran Tahir,South Africa,England,South Africa,field,JD Cloete,S George,Newlands
992,2016,2016-02-21,South Africa,normal,,9,AB de Villiers,South Africa,England,South Africa,field,JD Cloete,AT Holdstock,New Wanderers Stadium
993,2014,2014-11-24,Hong Kong,normal,,2,Aizaz Khan,Hong Kong,Nepal,Hong Kong,field,RSA Palliyaguruge,RR Wimalasiri,P Sara Oval
994,2015,2015-01-16,Pakistan,normal,55,,Sana Mir,Pakistan,Sri Lanka,Pakistan,bat,Farooq Ali Khan,Rashid Riaz,Sharjah Cricket Stadium
995,2015,2015-01-17,Sri Lanka,normal,,5,AC Jayangani,Pakistan,Sri Lanka,Pakistan,bat,Farooq Ali Khan,Rashid Riaz,Sharjah Cricket Stadium
996,2015,2015-07-05,South Africa,normal,52,,F du Plessis,Bangladesh,South Africa,South Africa,bat,Enamul Haque,Sharfuddoula,Shere Bangla National Stadium
997,2015,2015-07-07,South Africa,normal,31,,E Leie,Bangladesh,South Africa,South Africa,bat,Anisur Rahman,Enamul Haque,Shere Bangla National Stadium
998,2015,2015-03-19,Pakistan,normal,,5,Asmavia Iqbal,Pakistan,South Africa,Pakistan,field,Ahsan Raza,Khalid Mahmood,Sharjah Cricket Stadium
999,2015,2015-03-20,Pakistan,normal,,6,Asmavia Iqbal,Pakistan,South Africa,South Africa,bat,Ahsan Raza,Khalid Mahmood,Sharjah Cricket Stadium
1000,2015,2015-03-22,South Africa,normal,,7,D van Niekerk,Pakistan,South Africa,South Africa,field,Ahsan Raza,Khalid Mahmood,Sharjah Cricket Stadium
1001,2015,2015-08-14,South Africa,normal,,6,AM Phangiso,South Africa,New Zealand,South Africa,field,JD Cloete,S George,Kingsmead
1002,2015,2015-08-16,New Zealand,normal,32,,MJ Guptill,South Africa,New Zealand,New Zealand,bat,JD Cloete,S George,SuperSport Park
1003,2015,2015-05-23,Sri Lanka,normal,5,,SS Weerakkody,Sri Lanka,West Indies,Sri Lanka,field,PN Udawatta,RR Wimalasiri,R Premadasa Stadium
1004,2015,2015-05-25,West Indies,normal,,8,SR Taylor,Sri Lanka,West Indies,Sri Lanka,bat,RD Kottahachchi,REJ Martinesz,R Premadasa Stadium
1005,2015,2015-05-26,West Indies,normal,,9,HK Matthews,Sri Lanka,West Indies,West Indies,field,RA Kottahachchi,RR Wimalasiri,R Premadasa Stadium
1006,2015,2015-04-24,Bangladesh,normal,,7,Sabbir Rahman,Bangladesh,Pakistan,Pakistan,bat,Anisur Rahman,Sharfuddoula,Shere Bangla National Stadium
1007,2015,2015-07-30,Pakistan,normal,29,,Sohail Tanvir,Sri Lanka,Pakistan,Pakistan,bat,REJ Martinesz,RSA Palliyaguruge,R Premadasa Stadium
1008,2015,2015-08-01,Pakistan,normal,,1,Anwar Ali,Sri Lanka,Pakistan,Sri Lanka,bat,RSA Palliyaguruge,RR Wimalasiri,R Premadasa Stadium
1009,2015,2015-05-22,Pakistan,normal,,5,Mukhtar Ahmed,Pakistan,Zimbabwe,Zimbabwe,bat,Ahsan Raza,Shozab Raza,Gaddafi Stadium
1010,2015,2015-05-24,Pakistan,normal,,2,Mukhtar Ahmed,Pakistan,Zimbabwe,Zimbabwe,bat,Ahmed Shahab,Ahsan Raza,Gaddafi Stadium
1011,2015,2015-07-09,Scotland,normal,,9,HG Munsey,Scotland,United Arab Emirates,Scotland,field,Ahsan Raza,S George,"Grange Cricket Club Ground, Raeburn Place"
1013,2015,2015-07-10,Afghanistan,normal,,8,Mohammad Shahzad,Afghanistan,United Arab Emirates,United Arab Emirates,bat,NJ Llong,IN Ramage,"Grange Cricket Club Ground, Raeburn Place"
1012,2015,2015-07-09,Afghanistan,normal,32,,Sharafuddin Ashraf,Afghanistan,Netherlands,Netherlands,field,GO Brathwaite,D Odhiambo,"Grange Cricket Club Ground, Raeburn Place"
1014,2015,2015-07-11,Netherlands,normal,32,,AC Evans,Scotland,Netherlands,Netherlands,bat,VA Kulkarni,D Odhiambo,"Grange Cricket Club Ground, Raeburn Place"
1015,2015,2015-07-12,Netherlands,normal,,7,RE van der Merwe,Netherlands,United Arab Emirates,Netherlands,field,VA Kulkarni,NJ Llong,"Grange Cricket Club Ground, Raeburn Place"
1016,2015,2015-07-12,Afghanistan,normal,37,,Mohammad Shahzad,Scotland,Afghanistan,Afghanistan,bat,Ahsan Raza,GO Brathwaite,"Grange Cricket Club Ground, Raeburn Place"
1017,2015,2015-07-13,Ireland,normal,,8,KJ O'Brien,Nepal,Ireland,Ireland,field,AK Chaudhary,JD Cloete,"Civil Service Cricket Club, Stormont"
1018,2015,2015-07-15,Papua New Guinea,normal,,2,N Vanua,Ireland,Papua New Guinea,Ireland,bat,AK Chaudhary,RSA Palliyaguruge,"Civil Service Cricket Club, Stormont"
1019,2015,2015-07-15,Hong Kong,normal,,5,Haseeb Amjad,Hong Kong,Nepal,Hong Kong,field,JD Cloete,RSA Palliyaguruge,"Civil Service Cricket Club, Stormont"
1020,2015,2015-07-17,Papua New Guinea,normal,,8,A Vala,Nepal,Papua New Guinea,Papua New Guinea,field,JD Cloete,RT Robinson,"The Village, Malahide"
1021,2015,2015-07-17,Hong Kong,normal,5,,Irfan Ahmed,Ireland,Hong Kong,Ireland,field,RSA Palliyaguruge,P Wilson,"The Village, Malahide"
1022,2015,2015-07-21,Hong Kong,normal,,5,Nawroz Mangal,Afghanistan,Hong Kong,Afghanistan,bat,S George,NJ Llong,"The Village, Malahide"
1023,2015,2015-07-23,Afghanistan,normal,,6,Nawroz Mangal,Afghanistan,Papua New Guinea,Papua New Guinea,bat,GO Brathwaite,AK Chaudhary,"The Village, Malahide"
1024,2015,2015-07-25,Scotland,normal,,5,RML Taylor,Hong Kong,Scotland,Scotland,field,S George,RSA Palliyaguruge,"The Village, Malahide"
1025,2015,2015-07-25,Afghanistan,normal,,5,Najibullah Zadran,Afghanistan,Oman,Afghanistan,field,GO Brathwaite,AK Chaudhary,Clontarf Cricket Club Ground
1026,2015,2015-07-25,Netherlands,normal,,5,Mudassar Bukhari,Ireland,Netherlands,Netherlands,field,JD Cloete,VA Kulkarni,"The Village, Malahide"
1027,2015,2015-12-05,Ireland,normal,,2,Rumana Ahmed,Bangladesh,Ireland,Bangladesh,bat,K Cross,CA Polosak,Terdthai Cricket Ground
1028,2015,2015-07-01,Netherlands,normal,103,,NA,Netherlands,Nepal,Nepal,field,Sarika Prasad,C Shamshuddin,VRA Ground
1029,2015,2015-07-02,Netherlands,normal,18,,NA,Netherlands,Nepal,Netherlands,bat,Sarika Prasad,C Shamshuddin,Hazelaarweg
1030,2016,2016-03-04,South Africa,normal,,3,DA Miller,South Africa,Australia,Australia,bat,S George,AT Holdstock,Kingsmead
1032,2016,2016-03-09,Australia,normal,,6,HM Amla,South Africa,Australia,South Africa,bat,S George,AT Holdstock,Newlands
1031,2016,2016-03-06,Australia,normal,,5,DA Warner,South Africa,Australia,Australia,field,S George,AT Holdstock,New Wanderers Stadium
1033,2015,2015-07-17,India,normal,54,,AR Patel,Zimbabwe,India,India,bat,TJ Matibiri,RB Tiffin,Harare Sports Club
1034,2015,2015-07-19,Zimbabwe,normal,10,,CJ Chibhabha,Zimbabwe,India,Zimbabwe,bat,L Rusere,RB Tiffin,Harare Sports Club
1035,2015,2015-06-20,Scotland,normal,,6,NA,Ireland,Scotland,Scotland,field,M Hawthorne,NJ Llong,"Bready Cricket Club, Magheramason"
1036,2015,2015-10-29,West Indies,normal,,8,DJS Dottin,West Indies,Pakistan,West Indies,field,PJ Nero,JM Williams,"National Cricket Stadium, St George's"
1037,2015,2015-08-09,New Zealand,normal,80,,GH Worker,Zimbabwe,New Zealand,Zimbabwe,field,L Rusere,RB Tiffin,Harare Sports Club
1038,2016,2016-01-29,India,normal,,10,J Goswami,Australia,India,India,field,GA Abood,GC Joshua,Melbourne Cricket Ground
1039,2016,2016-01-31,Australia,normal,15,,EA Perry,Australia,India,India,field,GA Abood,SJ Nogajski,Sydney Cricket Ground
1040,2016,2016-01-26,India,normal,37,,V Kohli,Australia,India,Australia,field,SD Fry,JD Ward,Adelaide Oval
1041,2016,2016-01-29,India,normal,27,,V Kohli,Australia,India,Australia,field,SD Fry,P Wilson,Melbourne Cricket Ground
1042,2016,2016-01-31,India,normal,,7,SR Watson,Australia,India,Australia,bat,SD Fry,JD Ward,Sydney Cricket Ground
1043,2015,2015-11-26,England,normal,14,,SW Billings,England,Pakistan,England,bat,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
1044,2015,2015-11-27,England,normal,3,,LE Plunkett,England,Pakistan,England,bat,Ahmed Shahab,Shozab Raza,Dubai International Cricket Stadium
1045,2015,2015-11-30,England,tie,,,Shoaib Malik,England,Pakistan,England,bat,Ahmed Shahab,Ahsan Raza,Sharjah Cricket Stadium
1046,2015,2015-10-02,South Africa,normal,,7,JP Duminy,India,South Africa,South Africa,field,VA Kulkarni,C Shamshuddin,Himachal Pradesh Cricket Association Stadium
1047,2015,2015-10-05,South Africa,normal,,6,JA Morkel,India,South Africa,South Africa,field,CK Nandan,C Shamshuddin,Barabati Stadium
1048,2016,2016-02-18,England,normal,15,,SJ Taylor,South Africa,England,South Africa,field,A Paleker,DJ Smith,Boland Park
1049,2016,2016-02-21,England,normal,,4,SJ Taylor,South Africa,England,England,field,BP Jele,DJ Smith,New Wanderers Stadium
1050,2016,2016-03-04,South Africa,normal,11,,S Ismail,South Africa,West Indies,South Africa,bat,A Paleker,DJ Smith,Kingsmead
1051,2016,2016-03-09,South Africa,normal,4,,L Lee,South Africa,West Indies,South Africa,bat,BP Jele,BM White,Newlands
1052,2016,2016-07-05,England,normal,,8,JC Buttler,England,Sri Lanka,Sri Lanka,bat,RJ Bailey,MA Gough,The Rose Bowl
1053,2016,2016-09-07,Pakistan,normal,,9,Wahab Riaz,England,Pakistan,England,bat,MA Gough,RT Robinson,Old Trafford
1054,2016,2016-01-07,New Zealand,normal,3,,TA Boult,New Zealand,Sri Lanka,Sri Lanka,field,PD Jones,DJ Walker,Bay Oval
1055,2016,2016-01-10,New Zealand,normal,,9,C Munro,New Zealand,Sri Lanka,New Zealand,field,BF Bowden,PD Jones,Eden Park
1056,2016,2016-01-15,Pakistan,normal,16,,Shahid Afridi,New Zealand,Pakistan,New Zealand,field,PD Jones,DJ Walker,Eden Park
1057,2016,2016-01-17,New Zealand,normal,,10,MJ Guptill,New Zealand,Pakistan,Pakistan,bat,BF Bowden,DJ Walker,Seddon Park
1058,2016,2016-01-22,New Zealand,normal,95,,CJ Anderson,New Zealand,Pakistan,Pakistan,field,BF Bowden,DJ Walker,Westpac Stadium
1059,2015,2015-11-09,Sri Lanka,normal,30,,SMSM Senanayake,Sri Lanka,West Indies,West Indies,field,REJ Martinesz,RSA Palliyaguruge,Pallekele International Cricket Stadium
1061,2015,2015-09-27,Pakistan,normal,13,,Imad Wasim,Zimbabwe,Pakistan,Pakistan,bat,TJ Matibiri,RB Tiffin,Harare Sports Club
1060,2015,2015-11-11,West Indies,normal,23,,DJ Bravo,Sri Lanka,West Indies,West Indies,bat,REJ Martinesz,RR Wimalasiri,R Premadasa Stadium
1062,2015,2015-09-29,Pakistan,normal,15,,Umar Akmal,Zimbabwe,Pakistan,Pakistan,bat,L Rusere,RB Tiffin,Harare Sports Club
1063,2015,2015-09-30,Pakistan,normal,29,,Bismah Maroof,Pakistan,Bangladesh,Pakistan,bat,Rashid Riaz,Riazuddin,Southend Club Cricket Stadium
1064,2015,2015-10-01,Pakistan,normal,34,,Bismah Maroof,Pakistan,Bangladesh,Pakistan,bat,Rashid Riaz,Riazuddin,Southend Club Cricket Stadium
1065,2015,2015-10-26,Afghanistan,normal,,6,Dawlat Zadran,Zimbabwe,Afghanistan,Zimbabwe,bat,TJ Matibiri,RB Tiffin,Queens Sports Club
1066,2015,2015-10-28,Afghanistan,normal,,5,Gulbadin Naib,Zimbabwe,Afghanistan,Zimbabwe,bat,L Rusere,RB Tiffin,Queens Sports Club
1067,2015,2015-11-22,United Arab Emirates,normal,,7,NA,United Arab Emirates,Oman,United Arab Emirates,field,VA Kulkarni,Sarika Prasad,Sheikh Zayed Stadium
1068,2015,2015-11-21,Oman,normal,,6,NA,Hong Kong,Oman,Oman,field,VA Kulkarni,Sarika Prasad,Sheikh Zayed Stadium
1069,2015,2015-11-25,Oman,normal,4,,NA,Hong Kong,Oman,Hong Kong,field,VA Kulkarni,Sarika Prasad,Sheikh Zayed Stadium
1070,2015,2015-11-26,Hong Kong,normal,,8,NA,Hong Kong,Oman,Hong Kong,field,BB Pradhan,RR Wimalasiri,Sheikh Zayed Stadium
1071,2015,2015-11-30,Afghanistan,normal,12,,NA,Afghanistan,Oman,Oman,field,BB Pradhan,RR Wimalasiri,Sheikh Zayed Stadium
1072,2015,2015-11-13,Bangladesh,normal,,4,MN Waller,Bangladesh,Zimbabwe,Bangladesh,field,Anisur Rahman,Enamul Haque,Shere Bangla National Stadium
1073,2015,2015-11-15,Zimbabwe,normal,,3,N Madziva,Bangladesh,Zimbabwe,Bangladesh,bat,Anisur Rahman,Sharfuddoula,Shere Bangla National Stadium
1074,2017,2017-01-20,South Africa,normal,19,,L Ngidi,South Africa,Sri Lanka,Sri Lanka,field,S George,AT Holdstock,SuperSport Park
1075,2017,2017-01-22,Sri Lanka,normal,,3,AD Mathews,South Africa,Sri Lanka,South Africa,bat,AT Holdstock,BP Jele,New Wanderers Stadium
1076,2017,2017-01-25,Sri Lanka,normal,,5,N Dickwella,South Africa,Sri Lanka,South Africa,bat,S George,BP Jele,Newlands
1077,2016,2016-07-03,England,normal,68,,TT Beaumont,England,Pakistan,England,bat,MA Gough,RT Robinson,County Ground
1078,2016,2016-07-05,England,normal,35,,FC Wilson,England,Pakistan,England,bat,NGB Cook,RT Robinson,The Rose Bowl
1079,2016,2016-07-07,England,normal,57,,L Winfield,England,Pakistan,England,bat,DJ Millns,MJ Saggers,County Ground
1080,2016,2016-03-08,Zimbabwe,normal,14,,V Sibanda,Hong Kong,Zimbabwe,Hong Kong,field,Aleem Dar,IJ Gould,"Vidarbha Cricket Association Stadium, Jamtha"
1081,2016,2016-03-08,Afghanistan,normal,14,,Mohammad Shahzad,Afghanistan,Scotland,Afghanistan,bat,M Erasmus,RK Illingworth,"Vidarbha Cricket Association Stadium, Jamtha"
1082,2016,2016-03-09,Bangladesh,normal,8,,Tamim Iqbal,Bangladesh,Netherlands,Netherlands,field,S Ravi,RJ Tucker,Himachal Pradesh Cricket Association Stadium
1083,2016,2016-03-09,Oman,normal,,2,Amir Ali,Ireland,Oman,Ireland,bat,CB Gaffaney,NJ Llong,Himachal Pradesh Cricket Association Stadium
1084,2016,2016-03-10,Zimbabwe,normal,11,,WP Masakadza,Scotland,Zimbabwe,Zimbabwe,bat,Aleem Dar,M Erasmus,"Vidarbha Cricket Association Stadium, Jamtha"
1085,2016,2016-03-10,Afghanistan,normal,,6,Mohammad Nabi,Afghanistan,Hong Kong,Hong Kong,bat,IJ Gould,RK Illingworth,"Vidarbha Cricket Association Stadium, Jamtha"
